,OBJECTID_intersection,LOCATION,ADDRTYPE,SEVERITYCODE,LOCATION,PEDCYLCOUNT,INCDATE,UNDERINFL,WEATHER,LIGHTCOND,SPEEDING,line_i,OBJECTID_snapped,ARTCLASS,STNAME_ORD,SPEEDLIMIT,ONEWAY,SLOPE_PCT,SHAPE_Length,geometry,snap_dist,PeakHour
2016-12-08 13:11:00,180321,E PIKE ST BETWEEN BROADWAY AND 10TH AVE,Block,2b,E PIKE ST BETWEEN BROADWAY AND 10TH AVE,1,2016-12-08T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,1146,1147,2.0,E PIKE ST,25.0,0,2.0,328.94557320271895,POINT (-122.3201135750147 47.61408041436304),1.953676278362242e-09,0
2016-12-20 13:49:00,180605,JAMES ST BETWEEN YESLER WAY AND 2ND AVE,Block,1,JAMES ST BETWEEN YESLER WAY AND 2ND AVE,1,2016-12-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,775,776,2.0,JAMES ST,25.0,0,4.0,401.43348171069226,POINT (-122.3332130064259 47.60201533393698),8.110778477876491e-10,0
2016-12-28 14:34:00,179874,20TH AVE BETWEEN E YESLER WAY AND E FIR ST,Block,1,20TH AVE BETWEEN E YESLER WAY AND E FIR ST,1,2016-12-28T00:00:00,N,Overcast,Daylight,,18880,18881,0.0,20TH AVE,20.0,0,1.0,364.62915210737145,POINT (-122.3063507343899 47.60217364773731),1.0215632327818012e-11,0
2017-01-13 15:07:00,181082,S GRAHAM ST BETWEEN 33RD AVE S AND M L KING JR WR WAY S,Block,3,S GRAHAM ST BETWEEN 33RD AVE S AND M L KING JR WR WAY S,1,2017-01-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,1763,1764,2.0,S GRAHAM ST,25.0,0,7.0,1149.9622498763345,POINT (-122.287958834191 47.54608596326056),3.853960215200129e-10,0
2017-01-26 14:53:00,180591,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,Block,2,S DEARBORN ST BETWEEN 7TH AVE S AND 8TH AVE S,1,2017-01-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,7737,7738,1.0,S DEARBORN ST,25.0,0,3.0,321.98280676409735,POINT (-122.3231111468447 47.59583223535866),1.7903860456297127e-09,0
2017-03-05 11:45:00,182703,E MADISON ST BETWEEN 29TH W AVE E AND 29TH E AVE E,Block,2,E MADISON ST BETWEEN 29TH W AVE E AND 29TH E AVE E,1,2017-03-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,17564,17565,2.0,E MADISON ST,25.0,0,2.0,127.72781071303974,POINT (-122.2952976116671 47.62408153732382),2.2919274705754623e-10,0
2017-03-09 15:53:00,182053,24TH AVE E BETWEEN E INTERLAKEN BLVD AND BOYER AVE E,Block,2,24TH AVE E BETWEEN E INTERLAKEN BLVD AND BOYER AVE E,1,2017-03-09T00:00:00,N,Raining,Daylight,,15607,15608,1.0,24TH AVE E,25.0,0,7.0,244.81437195050134,POINT (-122.301570776377 47.63490861940276),3.4847265790279774e-11,0
2017-03-30 12:16:00,183762,ALASKAN WAY BETWEEN SPRING ST AND SENECA ST,Block,2,ALASKAN WAY BETWEEN SPRING ST AND SENECA ST,1,2017-03-30T00:00:00,N,Clear or Partly Cloudy,Daylight,,597,598,1.0,ALASKAN WAY,25.0,0,1.0,302.9223812766596,POINT (-122.3394317609525 47.60483306782898),1.9691688542889486e-09,0
2017-03-31 13:00:00,185227,15TH AVE E BETWEEN E GARFIELD ST AND E OLIN S PL,Block,2,15TH AVE E BETWEEN E GARFIELD ST AND E OLIN S PL,1,2017-03-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,5163,5164,2.0,15TH AVE E,25.0,0,2.0,184.80683562903795,POINT (-122.3128263617505 47.63434494388792),6.741140801094573e-11,0
2017-04-04 13:14:00,183837,BROOKLYN AVE NE BETWEEN NE PACIFIC ST AND NE 40TH ST,Block,2,BROOKLYN AVE NE BETWEEN NE PACIFIC ST AND NE 40TH ST,1,2017-04-04T00:00:00,N,Overcast,Daylight,,9856,9857,3.0,BROOKLYN AVE NE,25.0,0,6.0,645.3020500586844,POINT (-122.3144645369219 47.65448187130067),7.0824746245684145e-12,0
2017-04-11 11:48:00,182194,M L KING JR WAY BETWEEN E PINE ST AND E OLIVE ST,Block,2,M L KING JR WAY BETWEEN E PINE ST AND E OLIVE ST,1,2017-04-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,6562,6563,3.0,M L KING JR WAY,25.0,0,8.0,426.0386475791258,POINT (-122.2961622145812 47.61586929930132),1.7661408277876965e-10,0
2017-04-26 12:45:00,185782,BLANCHARD ST BETWEEN 6TH AVE AND 7TH AVE,Block,1,BLANCHARD ST BETWEEN 6TH AVE AND 7TH AVE,1,2017-04-26T00:00:00,N,Raining,Daylight,,3428,3429,0.0,BLANCHARD ST,20.0,1,4.0,322.2396577097177,POINT (-122.3404863311505 47.61626113157871),2.3892877333370126e-09,0
2017-05-16 11:10:00,184684,LAKESIDE AVE S BETWEEN E YESLER WAY AND S LESCHI PL,Block,2,LAKESIDE AVE S BETWEEN E YESLER WAY AND S LESCHI PL,1,2017-05-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,21588,21589,3.0,LAKESIDE AVE S,25.0,0,0.0,781.4543725770653,POINT (-122.2857135093154 47.60062883772274),1.4296684377803634e-09,0
2017-05-20 13:53:00,184426,HARBOR AVE SW BETWEEN SW MARYLAND PL AND CALIFORNIA WAY SW,Block,2,HARBOR AVE SW BETWEEN SW MARYLAND PL AND CALIFORNIA WAY SW,1,2017-05-20T00:00:00,N,Clear or Partly Cloudy,Daylight,,20068,20069,2.0,HARBOR AVE SW,25.0,0,0.0,1384.5949384472115,POINT (-122.3823749275723 47.59131424255145),1.208204349940278e-08,0
2017-05-21 14:30:00,185273,S THISTLE ST BETWEEN 39TH AVE S AND 42ND AVE S,Block,2,S THISTLE ST BETWEEN 39TH AVE S AND 42ND AVE S,1,2017-05-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,21224,21225,0.0,S THISTLE ST,20.0,0,6.0,693.2669484274176,POINT (-122.2822670284755 47.52786787240246),6.075598184158089e-09,0
2017-05-25 10:00:00,184495,ROOSEVELT WAY NE BETWEEN NE 42ND S ST AND NE 42ND N ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND S ST AND NE 42ND N ST,1,2017-05-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,18236,18237,1.0,ROOSEVELT WAY NE,25.0,1,4.0,311.94558776262477,POINT (-122.3177910905052 47.65794312770826),1.997968002952654e-10,0
2017-05-25 10:46:00,186271,NW MARKET ST BETWEEN LEARY AVE NW AND BALLARD AVE NW,Block,1,NW MARKET ST BETWEEN LEARY AVE NW AND BALLARD AVE NW,1,2017-05-25T00:00:00,N,Clear or Partly Cloudy,Daylight,,13004,13005,2.0,NW MARKET ST,30.0,0,2.0,399.75158256505557,POINT (-122.3855567628 47.66867917856263),2.888071973903207e-09,0
2017-06-05 13:33:00,186734,40TH AVE NE BETWEEN NE 52ND PL AND NE 55TH ST,Block,2,40TH AVE NE BETWEEN NE 52ND PL AND NE 55TH ST,1,2017-06-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,12592,12593,3.0,40TH AVE NE,30.0,0,0.0,378.8240881531352,POINT (-122.2848180303751 47.66799004231633),4.97517058052186e-11,0
2017-06-13 12:33:00,188771,S DEARBORN ST BETWEEN 13TH AVE S AND CORWIN PL S,Block,2,S DEARBORN ST BETWEEN 13TH AVE S AND CORWIN PL S,1,2017-06-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,15463,15464,1.0,S DEARBORN ST,25.0,0,0.0,453.82489918137946,POINT (-122.3150031671294 47.59581845279311),3.595461933592243e-10,0
2017-06-21 10:35:00,186748,DEXTER AVE N BETWEEN HAYES ST AND HOWE ST,Block,2,DEXTER AVE N BETWEEN HAYES ST AND HOWE ST,1,2017-06-21T00:00:00,N,Clear or Partly Cloudy,Daylight,,19163,19164,2.0,DEXTER AVE N,30.0,0,3.0,743.77879914286,POINT (-122.3422851819259 47.63498835555278),2.0544218480832406e-11,0
2017-06-29 15:47:00,187455,DEXTER AVE N BETWEEN REPUBLICAN ST AND MERCER ST,Block,2,DEXTER AVE N BETWEEN REPUBLICAN ST AND MERCER ST,1,2017-06-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,6365,6366,2.0,DEXTER AVE N,25.0,0,6.0,452.90365749583566,POINT (-122.3423572048519 47.62388704385491),6.12872055576638e-11,0
2017-07-02 10:21:00,187110,16TH AVE SW BETWEEN SW OTHELLO ST AND SW WEBSTER ST,Block,2,16TH AVE SW BETWEEN SW OTHELLO ST AND SW WEBSTER ST,1,2017-07-02T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,8553,8554,2.0,16TH AVE SW,30.0,0,5.0,661.4209723325739,POINT (-122.3550114016823 47.5364014627221),1.237887127535021e-10,0
2017-07-02 15:13:00,186563,10TH AVE E BETWEEN E HOWE ST AND E NEWTON ST,Block,2,10TH AVE E BETWEEN E HOWE ST AND E NEWTON ST,1,2017-07-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,14286,14287,2.0,10TH AVE E,25.0,0,4.0,488.4196652649735,POINT (-122.3200846786053 47.63658093812433),1.6815555770617695e-11,0
2017-07-07 15:55:00,187266,ALASKAN WAY BETWEEN SPRING ST AND SENECA ST,Block,1,ALASKAN WAY BETWEEN SPRING ST AND SENECA ST,1,2017-07-07T00:00:00,N,Clear or Partly Cloudy,Daylight,,597,598,1.0,ALASKAN WAY,25.0,0,1.0,302.9223812766596,POINT (-122.3394317609525 47.60483306782898),1.9691688542889486e-09,0
2017-07-11 15:26:00,188794,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,Block,2,EASTLAKE AVE E BETWEEN HARVARD AVE E AND FUHRMAN AVE E,1,2017-07-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,14964,14965,1.0,EASTLAKE AVE E,25.0,0,1.0,435.906226493132,POINT (-122.3216848624045 47.65104872101251),3.334838099359424e-09,0
2017-07-27 11:29:00,187340,10TH AVE E BETWEEN E MERCER ST AND E ROY E ST,Block,2,10TH AVE E BETWEEN E MERCER ST AND E ROY E ST,1,2017-07-27T00:00:00,N,Overcast,Daylight,,10946,10947,0.0,10TH AVE E,20.0,0,2.0,400.9160109209157,POINT (-122.319880874902 47.62481686138779),1.7567234547056483e-11,0
2017-07-27 14:06:00,186935,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,Block,2b,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,1,2017-07-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,19597,19598,1.0,EASTLAKE AVE E,25.0,0,2.0,835.6797010930918,POINT (-122.3286106192579 47.62965509385266),1.0060646434575843e-08,0
2017-07-31 12:52:00,186028,NW MARKET ST BETWEEN 28TH AVE NW AND NW 54TH ST,Block,2,NW MARKET ST BETWEEN 28TH AVE NW AND NW 54TH ST,1,2017-07-31T00:00:00,N,Clear or Partly Cloudy,Daylight,,1670,1671,2.0,NW MARKET ST,30.0,0,0.0,406.72779205957397,POINT (-122.3936836540759 47.66865139423955),2.9898617433418413e-09,0
2017-08-04 15:46:00,190143,34TH AVE S BETWEEN S SPOKANE ST AND S CHARLESTOWN ST,Block,2,34TH AVE S BETWEEN S SPOKANE ST AND S CHARLESTOWN ST,1,2017-08-04T00:00:00,N,Clear or Partly Cloudy,Daylight,,2875,2876,0.0,34TH AVE S,20.0,0,1.0,661.7688832738173,POINT (-122.2899377861638 47.57067496113959),2.756610277503369e-10,0
2017-08-05 12:50:00,187507,N NORTHLAKE WAY BETWEEN DENSMORE AVE N AND BURKE AVE N,Block,2,N NORTHLAKE WAY BETWEEN DENSMORE AVE N AND BURKE AVE N,1,2017-08-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,14586,14587,2.0,N NORTHLAKE WAY,30.0,0,0.0,588.4196930844003,POINT (-122.3363643318161 47.64687883462769),1.2919954713997392e-11,0
2017-08-10 13:14:00,190359,UNIVERSITY WAY NE BETWEEN NE 41ST ST AND NE 42ND ST,Block,2,UNIVERSITY WAY NE BETWEEN NE 41ST ST AND NE 42ND ST,1,2017-08-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,3840,3841,3.0,UNIVERSITY WAY NE,25.0,0,4.0,540.1672626621021,POINT (-122.3132266240581 47.65757316628709),2.3304813783424736e-10,0
2017-08-18 11:44:00,190029,23RD AVE NE BETWEEN NE 65TH ST AND NE 68TH ST,Block,2,23RD AVE NE BETWEEN NE 65TH ST AND NE 68TH ST,2,2017-08-18T00:00:00,N,Clear or Partly Cloudy,Daylight,,19735,19736,0.0,23RD AVE NE,20.0,0,3.0,673.206196832416,POINT (-122.3027641826806 47.6766966310403),7.647159941754274e-11,0
2017-08-28 14:46:00,189149,S ADAMS ST BETWEEN 29TH AVE S AND M L KING JR WR WAY S,Block,2,S ADAMS ST BETWEEN 29TH AVE S AND M L KING JR WR WAY S,1,2017-08-28T00:00:00,N,Clear or Partly Cloudy,Daylight,,19598,19599,0.0,S ADAMS ST,20.0,0,5.0,270.3317318671061,POINT (-122.2967406783034 47.56501011169772),1.5197764473780637e-09,0
2017-09-05 12:43:00,189180,4TH AVE BETWEEN COLUMBIA ST AND MARION ST,Block,1,4TH AVE BETWEEN COLUMBIA ST AND MARION ST,1,2017-09-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,2995,2996,1.0,4TH AVE,25.0,1,4.0,305.73037548320445,POINT (-122.3319304313101 47.60501790091816),1.9635464104747436e-09,0
2017-09-12 11:47:00,188709,STONE WAY N BETWEEN N 36TH ST AND N 38TH ST,Block,2b,STONE WAY N BETWEEN N 36TH ST AND N 38TH ST,1,2017-09-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,13975,13976,2.0,STONE WAY N,30.0,0,3.0,793.0393932543149,POINT (-122.3426269132294 47.65161865075257),1.1365626630347777e-09,0
2017-09-19 15:48:00,188158,BOREN AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,1,BOREN AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2017-09-19T00:00:00,N,Raining,Daylight,,13271,13272,1.0,BOREN AVE,25.0,0,8.0,425.9796065840732,POINT (-122.327550899902 47.61197566302113),3.811593972822895e-09,0
2017-10-05 10:05:00,191594,ELLIOTT AVE W BETWEEN W THOMAS N ST AND 4TH AVE W,Block,1,ELLIOTT AVE W BETWEEN W THOMAS N ST AND 4TH AVE W,1,2017-10-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,6391,6392,1.0,ELLIOTT AVE W,25.0,0,0.0,287.9508478629645,POINT (-122.3616510892168 47.62126696609485),1.8460735800011914e-09,0
2017-10-11 10:30:00,189499,UNIVERSITY WAY NE BETWEEN NE PACIFIC ST AND NE 40TH ST,Block,2,UNIVERSITY WAY NE BETWEEN NE PACIFIC ST AND NE 40TH ST,1,2017-10-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,3839,3840,3.0,UNIVERSITY WAY NE,25.0,0,5.0,712.9560812133241,POINT (-122.3133103783045 47.65437658270504),1.587094070648793e-10,0
2017-10-11 13:08:00,191660,E MADISON ST BETWEEN 29TH E AVE E AND LAKE WASHINGTON BLVD E,Block,2,E MADISON ST BETWEEN 29TH E AVE E AND LAKE WASHINGTON BLVD E,1,2017-10-11T00:00:00,N,Clear or Partly Cloudy,Daylight,,12850,12851,2.0,E MADISON ST,25.0,0,1.0,933.838205934336,POINT (-122.293777274084 47.62511155469137),3.231703634657467e-09,0
2017-10-24 12:00:00,191379,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,2017-10-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,10511,10512,1.0,ROOSEVELT WAY NE,25.0,1,4.0,396.43655155982043,POINT (-122.3177659500981 47.65891124921254),8.929707857870666e-11,0
2017-10-24 13:12:00,191919,ELLIOTT AVE W BETWEEN W MERCER ST AND W MERCER PL,Block,2,ELLIOTT AVE W BETWEEN W MERCER ST AND W MERCER PL,1,2017-10-24T00:00:00,N,Clear or Partly Cloudy,Daylight,,13913,13914,1.0,ELLIOTT AVE W,35.0,0,0.0,976.7887804022029,POINT (-122.3670235713292 47.62559263732478),2.1379451652771308e-08,0
2017-10-26 13:39:00,189112,SEWARD PARK AVE S BETWEEN S CLOVERDALE ST AND WABASH AVE S,Block,2,SEWARD PARK AVE S BETWEEN S CLOVERDALE ST AND WABASH AVE S,1,2017-10-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,3801,3802,2.0,SEWARD PARK AVE S,25.0,0,3.0,429.46901689980103,POINT (-122.2647898971591 47.52615458944539),6.201444421606538e-12,0
2017-10-27 10:20:00,189668,PINE ST BETWEEN 6TH AVE AND 7TH AVE,Block,2,PINE ST BETWEEN 6TH AVE AND 7TH AVE,1,2017-10-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,8991,8992,1.0,PINE ST,25.0,1,3.0,322.0304243568534,POINT (-122.3348194890987 47.61236772964229),2.2629312515623197e-09,0
2017-10-27 15:56:00,191683,2ND AV ET S BETWEEN S JACKSON ST AND S MAIN ST,Block,2,2ND AV ET S BETWEEN S JACKSON ST AND S MAIN ST,1,2017-10-27T00:00:00,Y,Clear or Partly Cloudy,Daylight,,10266,10267,1.0,2ND AV ET S,25.0,1,3.0,332.53716702904745,POINT (-122.3300104937629 47.59959462197745),2.2518668163467733e-09,0
2017-12-06 14:46:00,192592,2ND AVE BETWEEN PIKE ST AND PINE ST,Block,2,2ND AVE BETWEEN PIKE ST AND PINE ST,1,2017-12-06T00:00:00,N,Clear or Partly Cloudy,Daylight,,23281,23282,1.0,2ND AVE,25.0,1,4.0,426.02119389155786,POINT (-122.3393570097315 47.60978056759665),3.871978910520303e-09,0
2017-12-08 15:15:00,193311,9TH AVE N BETWEEN JOHN ST AND THOMAS ST,Block,2,9TH AVE N BETWEEN JOHN ST AND THOMAS ST,1,2017-12-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,6148,6149,1.0,9TH AVE N,25.0,0,1.0,426.21532430011854,POINT (-122.3397736623218 47.62029333909867),1.1727459357540977e-10,0
2017-12-09 15:58:00,193788,NW 80TH ST BETWEEN JONES AVE NW AND 24TH AVE NW,Block,2,NW 80TH ST BETWEEN JONES AVE NW AND 24TH AVE NW,1,2017-12-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,13689,13690,2.0,NW 80TH ST,30.0,0,2.0,276.0010126568868,POINT (-122.3870304954679 47.68680683984908),1.2451450510963653e-09,0
2017-12-10 13:43:00,193403,5TH AVE N BETWEEN TAYLOR AVE N AND HOWE ST,Block,2,5TH AVE N BETWEEN TAYLOR AVE N AND HOWE ST,1,2017-12-10T00:00:00,N,Clear or Partly Cloudy,Daylight,,3154,3155,2.0,5TH AVE N,30.0,0,7.0,322.07196376142855,POINT (-122.3476535204544 47.6352868617867),2.8634641801666297e-11,0
2018-02-23 14:43:00,194109,E PINE ST BETWEEN NAGLE PL AND 10TH AVE,Block,2,E PINE ST BETWEEN NAGLE PL AND 10TH AVE,1,2018-02-23T00:00:00,N,Overcast,Daylight,,12178,12179,2.0,E PINE ST,25.0,0,1.0,135.83570082039995,POINT (-122.3197408258891 47.6152429963038),3.331594469349805e-10,0
2018-02-27 15:34:00,195203,EAST MARGINAL WAY S BETWEEN S HINDS ST AND S SPOKANE NR ST,Block,2,EAST MARGINAL WAY S BETWEEN S HINDS ST AND S SPOKANE NR ST,1,2018-02-27T00:00:00,N,Raining,Daylight,,21894,21895,2.0,EAST MARGINAL WAY S,35.0,0,0.0,731.9622203215384,POINT (-122.3396915305949 47.57270362903794),6.653558635289507e-11,0
2018-03-14 14:22:00,196610,M L KING JR WAY E BETWEEN E ARTHUR PL AND E MADISON ST,Block,2,M L KING JR WAY E BETWEEN E ARTHUR PL AND E MADISON ST,1,2018-03-14T00:00:00,N,Clear or Partly Cloudy,Daylight,Y,11264,11265,3.0,M L KING JR WAY E,25.0,0,2.0,190.17336513994317,POINT (-122.2963179446581 47.62306521381164),1.565825588062263e-10,0
2018-03-16 15:20:00,194517,NE 40 UPPER ST BETWEEN 8TH AVE NE AND 9TH AVE NE,Block,2b,NE 40 UPPER ST BETWEEN 8TH AVE NE AND 9TH AVE NE,1,2018-03-16T00:00:00,N,Clear or Partly Cloudy,Daylight,,11468,11469,2.0,NE 40TH ST,30.0,0,6.0,247.65204310421163,POINT (-122.3193033874462 47.65579258739942),1.1396900484317806e-09,0
2018-03-19 10:43:00,197829,DENNY WAY BETWEEN 7TH NB AVE N AND DEXTER AVE,Block,1,DENNY WAY BETWEEN 7TH NB AVE N AND DEXTER AVE,1,2018-03-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,6358,6359,1.0,DENNY WAY,25.0,0,3.0,239.38747600510814,POINT (-122.3427496561606 47.61855195905531),1.0351020371815625e-09,0
2018-04-26 11:30:00,199408,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,Block,2,ROOSEVELT WAY NE BETWEEN NE 43RD N ST AND NE 45TH ST,1,2018-04-26T00:00:00,N,Clear or Partly Cloudy,Daylight,,13966,13967,1.0,ROOSEVELT WAY NE,25.0,1,4.0,531.5973736727074,POINT (-122.3177226791062 47.66057874548552),2.8091267592662844e-10,0
2018-04-27 14:59:00,199517,9TH AVE BETWEEN MARION ST AND MADISON ST,Block,2,9TH AVE BETWEEN MARION ST AND MADISON ST,1,2018-04-27T00:00:00,N,Clear or Partly Cloudy,Daylight,,16167,16168,2.0,9TH AVE,25.0,0,5.0,305.96888384839474,POINT (-122.3270346728674 47.60805202900703),2.6370703167645658e-11,0
2018-04-28 12:48:00,197648,N 34TH ST BETWEEN WOODLAND PARK AVE N AND STONE WAY N,Block,2,N 34TH ST BETWEEN WOODLAND PARK AVE N AND STONE WAY N,1,2018-04-28T00:00:00,N,Overcast,Daylight,Y,7085,7086,1.0,N 34TH ST,30.0,0,1.0,319.85185322964486,POINT (-122.3434084600688 47.6486367951267),1.9151755509323432e-09,0
2018-05-01 14:18:00,198589,STEWART ST BETWEEN TERRY AVE AND BOREN AVE,Block,2,STEWART ST BETWEEN TERRY AVE AND BOREN AVE,1,2018-05-01T00:00:00,N,Overcast,Daylight,,13644,13645,1.0,STEWART ST,25.0,1,1.0,321.84155809044336,POINT (-122.3331476490909 47.61661283556374),2.3188715925859144e-09,0
2018-05-05 12:16:00,199230,RAVENNA PL NE BETWEEN NE BLAKELEY ST AND 24TH AVE NE,Block,2,RAVENNA PL NE BETWEEN NE BLAKELEY ST AND 24TH AVE NE,2,2018-05-05T00:00:00,N,Clear or Partly Cloudy,Daylight,,923,924,3.0,RAVENNA PL NE,30.0,0,3.0,347.97747277926817,POINT (-122.3016070699402 47.66665143470034),8.466303560500048e-10,0
2018-05-08 15:50:00,198064,15TH AVE BETWEEN E SPRING ST AND E UNION ST,Block,2,15TH AVE BETWEEN E SPRING ST AND E UNION ST,1,2018-05-08T00:00:00,N,Clear or Partly Cloudy,Daylight,,5159,5160,0.0,15TH AVE,20.0,0,3.0,497.67528510396005,POINT (-122.3127936180952 47.612229615366),1.9637455594942906e-10,0
2018-05-09 10:08:00,197276,15TH AVE NE BETWEEN NE 42ND ST AND NE 43RD ST,Block,2b,15TH AVE NE BETWEEN NE 42ND ST AND NE 43RD ST,1,2018-05-09T00:00:00,N,Clear or Partly Cloudy,Daylight,,17873,17874,1.0,15TH AVE NE,25.0,0,4.0,540.0704876184346,POINT (-122.3120518253986 47.65903992442507),2.2565610876529246e-10,0
2018-05-12 10:12:00,197337,ALKI AVE SW BETWEEN SW HAMPSHIRE ST AND SW ILLINOIS ST,Block,2,ALKI AVE SW BETWEEN SW HAMPSHIRE ST AND SW ILLINOIS ST,1,2018-05-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,8835,8836,2.0,ALKI AVE SW,25.0,0,0.0,1066.5789213469693,POINT (-122.3968369669371 47.58716201905833),4.991540249331092e-09,0
2018-05-12 10:28:00,197632,2ND AVE NW BETWEEN NW 107TH ST AND NW 110TH ST,Block,2,2ND AVE NW BETWEEN NW 107TH ST AND NW 110TH ST,1,2018-05-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,14779,14780,0.0,2ND AVE NW,20.0,0,3.0,660.8492494151772,POINT (-122.3594707357257 47.70782970193356),1.9782696273558633e-10,0
2018-05-12 12:04:00,198902,LAKE WASHINGTON BLVD S BETWEEN S FRINK PL AND S DEARBORN ST,Block,2,LAKE WASHINGTON BLVD S BETWEEN S FRINK PL AND S DEARBORN ST,1,2018-05-12T00:00:00,N,Clear or Partly Cloudy,Daylight,,14988,14989,0.0,LAKE WASHINGTON BLVD S,20.0,0,2.0,1868.6921001013015,POINT (-122.2901485492465 47.59811484866872),9.626687761220498e-10,0
2018-05-13 11:18:00,198110,FAUNTLEROY WAY SW BETWEEN SW THISTLE ST AND FAUNTLEROY PL SW,Block,2,FAUNTLEROY WAY SW BETWEEN SW THISTLE ST AND FAUNTLEROY PL SW,1,2018-05-13T00:00:00,N,Clear or Partly Cloudy,Daylight,,15635,15636,2.0,FAUNTLEROY WAY SW,30.0,0,11.0,19.490103695442613,POINT (-122.3927340381606 47.52854714608595),1.3541486586537324e-12,0
2018-05-22 14:31:00,197021,PINE ST BETWEEN 3RD AVE AND 4TH AVE,Block,2,PINE ST BETWEEN 3RD AVE AND 4TH AVE,1,2018-05-22T00:00:00,N,Clear or Partly Cloudy,Daylight,,9920,9921,1.0,PINE ST,25.0,1,3.0,321.8675990721499,POINT (-122.3381467467183 47.61097516130287),2.203680272879383e-09,0
2018-05-29 10:16:00,199203,W NICKERSON ST BETWEEN 6TH AVE W AND 8TH AVE W,Block,2,W NICKERSON ST BETWEEN 6TH AVE W AND 8TH AVE W,1,2018-05-29T00:00:00,N,Clear or Partly Cloudy,Daylight,,16965,16966,1.0,W NICKERSON ST,30.0,0,5.0,783.3331161450045,POINT (-122.3659647100558 47.65198247585683),1.4355574381514847e-09,0
2018-06-13 13:00:00,204349,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,Block,1,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,2018-06-13T00:00:00,N,Raining,Daylight,,17155,17156,1.0,2ND AVE,25.0,1,4.0,425.97722535996195,POINT (-122.3375410770677 47.60779560994926),3.811779887829251e-09,0
2018-06-19 11:32:00,204812,5TH AVE BETWEEN JEFFERSON ST AND JAMES ST,Block,2,5TH AVE BETWEEN JEFFERSON ST AND JAMES ST,1,2018-06-19T00:00:00,N,Clear or Partly Cloudy,Daylight,,3148,3149,2.0,5TH AVE,25.0,0,5.0,305.7817578194455,POINT (-122.3288609659996 47.60334107364775),1.9638896181952845e-09,0
2018-06-27 13:08:00,205322,M L KING JR ER WAY S BETWEEN S MYRTLE ST AND S OTHELLO ST,Block,1,M L KING JR ER WAY S BETWEEN S MYRTLE ST AND S OTHELLO ST,1,2018-06-27T00:00:00,N,Overcast,Daylight,,21758,21759,1.0,M L KING JR WAY S,35.0,1,0.0,704.7120881979982,POINT (-122.281546274005 47.5379699969882),7.393697119861688e-09,0
2018-07-02 11:21:00,206321,NE 65TH ST BETWEEN 24TH AVE NE AND 25TH AVE NE,Block,2,NE 65TH ST BETWEEN 24TH AVE NE AND 25TH AVE NE,1,2018-07-02T00:00:00,N,Clear or Partly Cloudy,Daylight,,23407,23408,2.0,NE 65TH ST,30.0,0,0.0,251.94896016167593,POINT (-122.3011628970797 47.67577382275207),1.3277229337319065e-10,0
